full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,pred_cohesion,pred_syntax,pred_vocabulary,pred_phraseology,pred_grammar,pred_conventions
"to accomplish something there is always gonna be some inactivity once and a while. well everyone has their own different type of way to accomplish something, but there is always some kind of inactivity at times; but not always. i think that we really do accomplish more when there is something else happening. everyone in this world is different compared to the next person. everyone has their own unique style of completing an assignment. some examples are listening to music , working outside, working with someone else, and basically anywhere else. these small things can help somebody to stay in task to complete something. myself personally i love to be listening to music to get my assignments done. i am able to accomplish more than what i usually do. before i never got my school work completed cause i was really bored of doing it, but when i first played music. i was flowing threw to get my work done. sometimes when trying to accomplish anything in life. some people may experience some inactivity. two things that happen the most to people are zoning out or a phone notification. these two things are what happens to people the most, but they can always prevent it from happening. me for myself i love using my phone. i never get bored of it. sometimes while i m working to get my assignments done and complete. there will always be a notification that will make my phone go ""buzz buzz"" and then ill have the courage to see what it is. now i have overcome that. what i do now is i put my phone on silent away from me while its connected to my bluetooth speaker playing music. this always helps me from zoning out. music playing in the background prevents me from zoning out. some people can complete everything without a doubt, but not everyone could stay on task to complete something to accomplish it. we all had accomplish something in this world; but some people havent accomplish anything at all. their minds are not set for reality i must say. their minds are inactive and not set for anything. people can change. anything can happen. nothing in this world is really impossible, well if you set your mind to it. people dont believe in themselves to accomplish anything. the inactivity that they got can change. before i used to never get anything completed/accomplish. i was thought i wasnt enough to do anything. i always made bad choices. my mind wasnt set for anything. i didnt care. i thought my life was a joke and soon it will be over as soon as i know it. school was hard. i didnt really get anything done. i was never the perfect student. my grades were bad. i had no faith in myself. i thought i could not do anything right. i never accomplished anything. the only thing i could accomplish is messing up everything. school, at home, in a public area, anywhere. i made bad choices back in my pass; but now its completed",2.5,3.0,4.0,3.5,3.0,3.0,3.5932695865631104,3.329840898513794,3.332881212234497,3.4707276821136475,3.4081990718841553,3.3277342319488525
"cellphones should be allowed because that might help students to communicate with their parents if they have any kind of emergency while they are in school. it would be helpful for students to find any kind of information on internet when they forget their computers or other devices that they might use as a resource to find information. another reason is that students will have the advantage to use their cellphones while they are in the middle of the class, and it means that those schools trust students that they use their cellphones properly during class and they are proving to others schools that student can be trusted to use their cellphones during classes. students also can give an example to other students that cellphones are little machines that help us in everyday lives, and they also might be giving advice to students in how they can be benefited from chance that the school provides to them. on the other side why cellphones should not be allowed in schools is because schools think that students will not use their cellphones in a right path, and they will become more addictive to their cellphones where social media it s included. most of the population have shown that a big percent of the population use their cellphones to spend their time in social media, whether is facebook, twitter, and instragram. another percent of the population spend their time in youtube which that youtube brings us some advantage and disadvantage. the advantage might be the tutorials that can help us to find information, how to fix something that you are capable to repair, and how to provide some skills from something that you like. the disadvantage might be that people might spend too much time watching video games or a new episodes from their favorite comics characters. another reason to not use cellphones in school is because when there is a fight between two students, they start to take pictures or videos of the fight rather than prevent and called anyone who can help. most of the student will agree to have cellphones in schools because some of them use their cellphones in a right path and some of them do not. for those who use their cellphones in a properly way will say that cellphones are going to help them more than what teachers expect. some of this students also will help them to find whatever meaning of a word that they do not understand. there are going to be some students who speak different language as their first language and it is very helpful to have cellphone while they are in school. for example some of the students who speak spanish and they do not understand what the word say, they directly go to their cellphones and translate the word. then they start to use it in some sentences to challenge themselves and improve their english. those students who agree to have cellphones in school and do not accomplish the rules in how to use their cellphones properly, they will be playing around",4.0,3.5,4.0,4.0,3.5,4.0,3.8156371116638184,3.5800113677978516,3.6179919242858887,3.839487314224243,3.5149807929992676,3.7235360145568848
"the prompt talk about who people have own instincts and ideas or to make their own decisions. people make decisions in their own life. nobody have to tell them what to do in their life. he or her can follow their own instincts or idea. everyone should make own choice or own decisions in their life. their life is so important to them that they could make own decisions without people tell what to do or ruin their life. people should be wrong about their life not other people life. if they want to help they should talk with the people if want help or not. i know everyone want to help out but sometime they don t want help for other people,friends or their family. they could solve their problem at there own. for example we don t need people to tell other people how to live their life. they can make their decisions. they a lot people that make bad decision or good decisions in their life. it good that they did bad choice because they real what they did and they won t do it again in their life. people can live their life but they have to make good choice their life not bad choice. they should have good friends that make good decision in their that always help them in their life. if you have a friend that make bad decision sometime at friends won t help you out. then you are on your own with you re problem. sometime good to hang out with friends but you have to make good choice if you re going to hang out with your friend s. i know people can make own decision and can help other people to not make bad choice in life. is good you got friends and family that have your back when you want to make own decisions in your own life. sometime family don t agree with your choice or decision you want to make. you re life is important you should make good choice in you re life to happy or live your life with you re family s and friends. you don t have to wrong about other people opinion. sometime good to listing to other people opinion if it will help you understand your problem or to make good decision or not. some people don t want help for other people. they don t want other people to be wrong about their life or be noise. the only who makes decision are the adults or the teenager but not the kid s. it s great that teenager are make decision in their life. teenager sometime make bad choice when they are with their friends hang out. they learn the lesson to don t make bad choice in their life or to not hang out with their friends.",2.5,2.5,3.0,2.5,2.0,3.5,3.0158097743988037,2.798168659210205,2.757955312728882,3.0105643272399902,2.8240368366241455,2.770669937133789
"have you ever dreamed of visiting a place you wanted to visit for a long time? a place famous for it s culture, traditions, food, advanced cities, etc. well, japan is a place which is famous for most of the things i have mentioned. i want to visit japan because it s a place famous for their culture, tradition, advanced cities, technology and food. japan is a place where all animes are created. their famous food ""sushi"" is also an reason for me to visit japan. this food is liked by many people all over the world. once i reach there, i will explore all the major cities, eat their famous dishes and watch the anime which is famous over there. i will also try to learn japanese and understand their tradition and culture. another reason why i want to visit is because, japan ranks at top for having low crime rates in the world and japan ranks top for being a busiest country in the world. i ve seen many youtubers making video of their stay in japan and how they enjoyed staying there. those videos are an another reason for me to visit japan. i also want to enjoy those amazing moments like they did. japan is the country where i would like to visit because of their culture, technology, busiest cities, food and all the other videos which makes me to visit there. another reason for me to visit japan is because japan is at top for having lowest crime rates in the world. and japan has also been ranked at top for being busiest country in the world. once i reach there, i will eat their famous dishes, explore the major cities, meet many people and watch animes.",4.5,4.0,4.0,4.0,4.5,5.0,3.824662208557129,3.6947107315063477,3.701054811477661,3.982759714126587,3.7218525409698486,3.8138506412506104
"yes, i do agree with former british prime minister winston churchill s statement, because people do fail over and over again without loosing enthusiasm. i have good enthusiasm. for example i failed a lot of classes in high school and i had to repeat them i gave all of my best effort on every class i had to take even if i wasn t good at it or if i didn t like it because i don t want to keep repeating them just because i didn t try i have great confidence on every skill i have and i always try to improve them in a better way i ask for help to see what i need improve on and i eventually did get better and it was worth it because it made things much easier i understood all of the problems i had trouble with i brought my grades up on the class i was failing on i mostly got b s on the tests and quizzes it s way better than getting a d i was glad that i was making changes and improvement on my skills it was the best thing i have ever done. i have dont ever give up, for example one time i remember i had to do make a little video game for my school project and as i was making it i didn t know what kind of video game to make i didn t have any ideas of what to make and i thought of giving up because i didn t know what to make and then i started thinking of making a first person shooting game and it was mostly like the game call of duty but i made a little change to it i put in the choices to choose any gun from the previous games it can be a gun from any call of duty game i feel like that was a good idea because some people would really like to have some of the old weapons back and they like a game that is boots on the ground and i also made a zombie game mode i put in some better things in that mode and i kept adding more details to the game and i am actually glad that i didn t give up because it tells me that i am not a quitter and that i wont be giving up so easily. some people would disagree with winston churchill statement because they dont believe that failure would consist to success they think that if you fail your gonna fail again over and over no matter how hard you try your always gonna fail i know some people say that because i had a friend that literally gave up so fast it was pretty sad and i kept telling him that you have to keep trying there s no other choice you can do but push yourself and he didn t he just gave up and didn t even bother to try. however not everyone gives up",3.5,3.5,3.0,4.0,3.5,3.0,3.4511630535125732,3.263305425643921,3.162719249725342,3.45471453666687,3.172605037689209,3.207681655883789
"some people say that people should make their own decision. other people say that people should not make their own decision . people should make their their own decision because life is important other people can t choes my decision and my life, and every one has free dom, every thing they want they can make it for their future. so if we do hard work and study more, then every thing we want we can get it. every family should suport their child to studay hard and think about their futur life, and also if our family does t support us then we can t choes our decision and we can t grow. so we have to care about our futur and family to suport them also and have great life. no boday want to their life compare to some one eals. we have to be powerful person in our life. a person need to be establish our decision,and sociologist person. the person should receptive to admonition of their family because family always choes the good stuff for us, and never chiets. so if we don t have family suports then we have to support our self and choes our decision. if some one want to have the good futur, job and famous person their live they have to be have a good defender behind them, or someone does t have some one to support them, then they have to support their self. a person should listen other people idea and make their one futur. people can t make my decision. every want to be like seek person in their life. if some one is seeker in their life then they can get their goals easly. in real life if someone do more pattient they can grow more and more, they can get their goals very easy. finay a person should be a seek, bold, ect to make their decision and get their goal and have great live and futur.",2.0,3.0,2.0,2.5,2.0,2.0,2.397578001022339,2.3770546913146973,2.3237459659576416,2.396516799926758,2.3635542392730713,2.339698314666748
"on september , generic_name was entering his first year of high school, and already knew what he wanted to do with his life, and that was to be a doctor, but was having trouble on what kind of doctor he wanted to be. so he decided to do some research on what kind of doctor he wanted to be before entering high school. finally, generic_name decided he wanted to be, a surgeon. took all of the classes he needed to be one. few years later, became a surgeon, making lots of money, living in a nice house, and is living the best life he could dream of. in some societies, students are expected to identify a career by the time they enter high school. personally i think they should identify a career by the time they enter high school. so they can have the opportunities on what they need to do to get the job and not to be stressed out too much. those are the reasons why they should commit to a career by the time they get to high school. the first reason why they should identify a career by the time they enter high school is to have opportunities on what you need to get the job. in order to get the job, you need to go check out some places on what they do, so then you would know what to do. the other opportunity you have is you would know what classes you would need to take. for example, if you want to be a history teacher you basically just have to take most of the history classes, or if you want to be doctor you would basically take all sciene classes. the other opportunity is that if you want to make a lot of money have a plan set up. that s the reason why you should identify a career by the time you enter high school to have opportunities on what you need to get the job. the second reason why they should identify a career by the time they enter high school is, so they don t get stressed out too much. if you know what you want to do then you re fine because the more you know the less stress you ll be in. if you know what you want to do then you ll be able to know what classes you will need to take, so then you won t have to take extra classes for no reason. also if you need help don t hesitate to ask because everyone is here to help. the more you ask for help the less you ll be stressed. that s the reason why they should identify a career by the time they enter high school, so they don t get stressed out too much. some people would disagree with me because they think it s ok to wait to identify a career before they enter high school. they say that because they think high school is a place where you just hang out",4.0,3.5,3.5,4.0,3.5,4.0,3.868581533432007,3.8419687747955322,3.989636182785034,4.103626251220703,3.9428117275238037,3.899151563644409
"i think that schools must have a after school homework club because students who are having difficulty in school can get extra help from teachers, students could improve their grades, and teachers and students can work together to fulfill the students needs. the first reason i think that schools must have an after school homework club is because students who are having difficulty in class can get extra help form their teachers and students. one time i had trouble understanding how to answer the questions my teacher gave to me about the civil war years ago, and my teacher said that i could stay after school in the homework club and to meet her their. that was the reason how i understood how to answer the questions on the quiz. that is one reason why i think schools must have a after school homework club. the second reason why i think that schools must have a after school homework club is so students could improve their grades in their classes. one time i had a d in my science class because i needed more help with remembering the parts of a cell. my science teacher then told me that i could stay after school and go to the homework club with her to practice on the parts of a cell. one week later my grade went up to a b because my teacher helped me pass my test. this is the second reason why i think schools must have a after school homework club. the third reason why i think that schools should have a after school homework club is so teachers and students can work together to fulfill the students needs. one time i stayed after school for the homework club and a teacher was having a heard time explaining a question to a student who spoke spanish. the teacher asked me if i could translate what she is saying to the student. the teacher and i both helped the student understand the question. this is the third reason why i think schools must have a after school homework club. in conclusion, these are the three reasons why i think that schools must have a after school homework club.",3.5,3.5,3.0,3.0,3.5,3.5,3.8349692821502686,3.680025339126587,3.682170867919922,3.9880783557891846,3.7772719860076904,3.730097532272339
"winston churchill once said ""success consists of going from failure to failure without loss of enthusiasm"", meaning success can only be achieved by having few mistakes along the way. many believe achieving success means doing everything perfect and not making one single mistake, having a couple of mistakes doesn t mean failure it means progress to be successful because one can learn from the mistakes that are made and helps improve to achieve something better. to be successful, there will be some mistakes in the journey but when those mistakes are made learning from them is the best way to accomplish your goal. for example, when one is constructing a house but have little knowledge on construction, the one building the house will mess up and fail at times but the best way to finish something is to learn from what went wrong. to clarify, to accomplish a certain goal, learning from the mistakes along the journey is the best way to do it. not only learning from mistakes help be successful but it also helps improve one another. improvement is a big key in success. failure will always have a role in success but it happens to help improve to become or do something better. for example, famous altheles in sports make mistakes in games all the time, but from the failures in the past, pro altheles train to improve more to become better and to not make the same mistakes again. in other words, failure may be the worse but it s a way to show what to improve. from mistakes made in the past one will become better or do better than expected. having a couple of mistakes doesn t mean failure it means progress to be successful. failure will play an important role during the journey of success but you learn from mistakes and improve to be better, success isn t perfect, the little mistakes along the way are actually the things that make one get to the top and become successful.",4.0,3.5,4.0,4.0,4.0,4.5,3.706754446029663,3.7279696464538574,3.768974781036377,4.007372856140137,3.649733066558838,3.8117940425872803
"technology seems to be becoming more and more important now. as the technology improves year by year, some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. but people have very different thoughts to this idea, then the problem comes. would students benefit from being able to attend classes from home? although some think students should attend classes from home, actually they shouldn t attend classes from home because students might be doing other things during the online class time. and students would get less opportunities to communicate with their friends if they attend classes from home. those who believe students would benefit from being able to attend classes from home have their reasons. they think it s much safer for students to take an online class at home. and they also believe it might be better for students to study under a quite environment. one reason of why students shouldn t attend classes from home is that they might be doing other things during the online class time. an example of this would be my cousin, generic_name. he took an online class on the computer few months ago. in the beginning, he was so exciting because it was the first time for him to take a class at home. and his parents were happy to see that because it s difficult to send generic_name to school everyday, both of them had work to do. after a few weeks, generic_name got his first test grade of online study. it was much lower than the grade he used to get. i asked the reason later, he explained he was playing his cell phone during the class time and didn t pay attention. if he normally took classes in the school, i thought he would get at least a ""b"" in this test. he was smart,just too lazy to study. it s undeniable that online classes brought a lot of convinces to generic_name and his family, but it was not the best way to help him to improve his grade. another reason of why students shouldn t attend classes from home is that students would get less opportunities to communicate with their friends. an example of this would be my friend, generic_name. although he wasn t like to talk, he had a lot of friends in the school because he was nice to everyone. but everything has changed, since he attended classes from home . we didn t see him for a long time even the class was over. his parents told us he won t come to school anymore because he hated school. if generic_name took classes at school like before, he would meet more friends. i can t say if it s a bad choice to attend classes from home, but at least not the way for those students who wasn t like to talk. in conclusion, although some think students would benefit from being able to attend classes from home, i believe students shouldn t attend classes from home.",4.0,4.0,4.0,3.0,3.0,4.0,3.8763599395751953,4.242815971374512,4.110776424407959,4.119492053985596,3.989332675933838,4.054242134094238
"teenage is a part of life where everyone wants to be cool. most teenagers are not mature at this specific point of age. they think if they will not follow rules they will look cool. some people think curfew should be adopted for teenagers and other think it should not be adopted for teenagers. curfew keeps teenager out of trouble after midnight on weekends and after pm on weekdays. it will keep them safe, healthy, and smart. the curfew will keep teenagers safe. most of teenagers like to party at midnight. some of them like to have alcohol at party. it is illegal to have alcohol under age of . there are many issues that will concern their safety. someone can bully them and also most crimes happens at night time. one day i asked my mom to go at party with my friends at night. she did not allowed me to go at party, at that time i was badly mad at her. in the morning, i heard that my some of friends got caught by police because they were having alcohol. at this point of time i thought my mom was mean but after hearing a story, i thanks to my mom for not allowing me to go at party. i was safe at home while others girls were in trouble. the lesson that i got from this story is that never break rules and it is better to stay home at night because of safety issues. curfew will keep teenagers healthy. a normal person should have sleep of maximum eight hours. when teenagers go out at weekdays it really effect their health because they have to go to school in the morning. if you are not healthy it will effect your studies. a person health should be a first priority. most teenagers are not mature enough curfew will keep them healthy. there was a day when i was out with my friends on shopping. we went to mall together. i went back at home at : pm, than in morning i went to school. i did the same routine for a week. after that i started getting sick. it effected my brain. i went to doctor they said it happened because of lack of sleep. after that i try to sleep at : everyday, now i am feeling much healthier and stronger. the more you will get good sleep the better your health will be. curfew will keep teenagers smart. most of teenagers like to study at night unless they get distracted by extra stuff. teenagers go school in the morning some of them do extracurricular activities. they are busy in the day, so they like to have fun at night. they don t do their homework because they go out at night. it effects their studies really bad. if teenagers stay at home at nights they can complete their homework and get a good night sleep. in tenth grade, i used to play basket ball everyday after school. i never had time to spend quality time with my",3.0,3.0,3.0,3.0,2.5,3.0,3.615177631378174,3.3269846439361572,3.3983263969421387,3.553626775741577,3.3296732902526855,3.4177463054656982
"the city council adoption the curfew for teenagers. there need have curfew for teenagers why because need be outside midnight , weekend need to be at home going to sleep. a study say that teenagers how have cufew work hard at school , but how didn t have a cufew breake the law more have trouble do great at school. why a teenagers need to be street midnight do something wrong or you came back from a party , or you do gang thing. what are you going midnight , how do that outisde i know not me evergybody this tired want be outside. it the cufew is adoption teenagers in the street can be no more. there new law at generic_city council say that cufew for teenagers for pm . it meain the a teenage walk the on street after pm you breaken the law ever a police see he can take to jail . the city make the law for safe of teenage didn t see how onsafe it to be out midnight. we trought you was inside at home on the street we thing in home you not . the commerity say why can you make law for teenagers cufew make one . evergyone say why do you make that law not great for are teenagers intertere in there live. do cufew keep teenagers out of trouble ? the cufew keep teenagers out of trouble this not one man job evergyone need to work like a tearm for teenager can say out of trrouble . the first thing what time are teenagers going outside ,where are you going . talk to are police man lit know see a teenagers , walk midnight ask me where your home they re listing take him to jail . are one thing are child safetin we can have are teenage midnight do wrong thing.for police man it hard pickup the phone to a mother say yhat her son ,or her dougther are deid . this why have a cufew it ver need to have so know one have go to hard time last son, dougther , we intertere in teenagers live beacuse they didb t know what bad or good see what on the other side can bad or good . the teenagers do think they thing after see they large preplem they need help this why were say safe go first. a city coyncil is adoptiion cufew . what time cufew start pm . do cufew keep teenagers out of trouble. the teenager need a cufew yes !",2.0,1.5,2.5,2.0,2.0,2.0,2.2358977794647217,2.01788067817688,1.9783281087875366,2.152028799057007,2.0185582637786865,2.0113677978515625
"it is important to share a lesson with elementary school students because, as they get older they can know what they have learned when they were younger. elementary school students learn way more when someone is teaching them a lesson instead of the kids learning it by there self. teaching kids a lesson in school or out of school is not a bad thing to do because kids and others can learn anything out of school walls, once they start go grow up they will understand what they have learn and what not have learn in elementary school, and of the hard effort the kids have put into there work in school and at home. why is giving a lesson to elementary schools important ? i feel like it is important because your teaching them something they have not learned or know about what they will be learning about yet, teaching younger kids can be really nice and all, but some of these kids can be very hard to take care of and handle like upper up classes/grades. when giving a lesson to a class can be difficult and all that, but it can also be fun to teach them some cool things they should know about and teach them easy work so they can understand the work faster and so they can see what level or understatement they are at, kids that go to elementary school can be way easier and faster to teach because upper grade level can get hard and exhausted, cause of there beavers and they way they love to act in front of other people which, they shouldnt be acting like that. younger students know better then not to behave really bad and act crazy, thats why i think it is important to teach younger kids then older kids, younger students they well ,they know what they are doing, also understand of the the work we teach them but we always got to teach them very well and help them with the lesson we have given and show how it is done and how to do it with out being upset.",3.0,3.5,3.0,3.0,3.0,3.5,3.289767026901245,3.0282809734344482,3.0248496532440186,3.259366273880005,2.957231283187866,3.0434703826904297
"my plan is going to college and working after graduate .then i will working for computer things make sure my job able good. but first time i need to do is graduate at generic_school if you have more credit then you can finish high school to go college . you can working some where after school some where you can make money , but don t work a lot because you have school , remember to do homework and work in school . some student don t have money going to college that why they need working after school . i see a lot people have money to going the college because they lucky they parents take care of them . school is not cheap to pay that why a lot people don t want going to college. i fell sad for them to because they have the same problem with me they don t have money to pay for school , some people need to move out when they going to college they have to pay bills .i think you can finish high school for three year it good . you can go working for first year, when are you finish high school, or you don t need to go the college right now, you can go college later. they don t care about the age. i see a lot older people still going the college . you can take online class to finish high school early during the summer time or evening. then you can going to work like some hour , and you going home that is good deal to finish high school early . but also you still need to pay for summer school or evening that why you need to work and have money to pay for , that does t matter you want finish for four year high school or three year you still graduate . you need to find the job you really want to do , because you plan is you choice you have to choose the right one , but i think that not bad idea because they tells you the good thing if you don t want to hear is fine trust yourself",3.0,2.5,2.5,2.5,2.0,3.0,2.4279391765594482,2.4234509468078613,2.340514659881592,2.42659854888916,2.4037864208221436,2.416606903076172
"thomas jefferson wrote, ""determine never to be idle it is wonderful how much may be done if we are always doing""? i believe, when most of the people don t understand how relevant is to do something instead of being inactivity that also serve purpose because like everybody else it is normal to always do or make good things for someone, and it could be family or close friends for example. my reason is if we try to done good stuff for people, and not receiving anything back for example: if i give people chance to not try anything, then how are we gonna communicate? how are we going to accomplish our goal when you don t deserve it? so my point and my reason is the we need to do something about not being inactivity with people are around you. i understand that not everyone are gonna have the same thoughts as me or with other person. however we need to be on the side to the change for good. i grew up knowing when people put a lot of their afford to you, it means a lot because you ll never know when people will trust you and believe in you again it s a huge difference between those, and we people show us or make us see how important is when almost everything is easy when we ask for it example: trying to hard to show how many things you have done for that person without asking, but it means a lot to you because you give a lot to that person and you hope that person can give you the same thing you ve done for her or him. sometimes some people misunderstood about always doing something for her or him like you don t have to do it for them, but believe you ll feel great if someone do something for you isn t a bad thing then you will be fine and grateful knowing that theres good people around you, and ready for help you. you ain t alone anymore believe theres people for you and try to not think too much about it. my conclusion is about to always do something for people because there is people who will need you, and being around, and everything you want to do for them it will make it better like. thomas jefferson wanted to do good stuff as a president caring about his people, and making him one of the best presidents, so it is wonderful to done much for them than yourself.",2.0,2.5,3.0,2.0,2.5,2.5,3.413893461227417,3.1617422103881836,3.2361068725585938,3.38714861869812,3.234860897064209,3.253150224685669
"thomas jefferson said enjoy your life for as long a you can what is a enjoyable way to spend time outdoors? a lot of people like to go outside and spend their time because its fun and they wants to enjoy their life. there is a lot of places that people can spend their time for ex: community park, state parks, and national parks. there is thousand of people that cant go outside because they have to do work or their busy. their is a lot of places where people can go and spend their time outdoors for example: national parks, and museum etc. their is a lot of fun things to do in a nation park or museum. in the museum there is a lot of old things to see for example: a dinousor bone or a bone of some old animal that dosent exist these day. their is a lot of places that have been made for people to come and check it out and enjoy everything. the reason people find that activity enjoyable because there is al ot of cool stuff to do, and its just fun for them and that what they are interested on. their is a lot of people that like different kinds of things. for example one guy likes to go to a park and another guy like to go to a museum. there is some people that dosent like to go to the park or other places. because they just dont enjoy it. a lot of people like to go outside and spend their time because its fun and they wants to enjoy their life. their is a lot of places that people can find interested for example: community park, state parks, and national parks. there is a lot of people that goes to national park with their family because they all can enjoy it and have a fun day. there is some people that dosent like to go to the park or other places. because they just dont enjoy it. all of us are different and everybody likes different kind of things.",2.5,3.0,2.5,3.0,3.0,2.5,3.032430410385132,2.913998603820801,2.9444098472595215,3.051506996154785,2.859575033187866,2.952164649963379
"do we choose our own behavior or is it controlled by other influences. well it all has to depend on the type of person you are. for example if you are somebody who gets influenced by other people then you are going to act like those people. and usually those people are bad influences, but if you are somebody that chooses to be who they are then that is really who they are. and mostly it is to be nice to others, and those are some reasons why it can go either way, but for me i personally think you have a choice to be who you desire to be without any influeces. when you get to be who you want to be life is easier. you are going to be true to yourself and people will have respect for you. and many people all over the world are scared to be themselfs, and would rather get controlled by other people. and because of those type of people they spread that nagative influence off to other people that get controlled easily. but in the end it depends on who you hang around with. choosing the way you act is very important not just for you but for your future. because your future is what matters at the end of the day. and because of that reason is because if you want to find a good job you have to be respectful and kind. but if you didn t have a good attitude then nobody won t hire you. it s reasonable too, because nobody wants a bad attitude person in their jobs. many people who have chose their characters have been successful because of it. and cause they have confedenced they can achieve anything they want in the world. and all that just because they went on to be themselfs. meanwhile those who have been influenced by others have been stuck like that their whole lifes. depending on what type of influences they get, because some are good and they get to high places in life. so at the end of the day as long as you choose something that is good for you and won t take you to bad places you will be great in life. but unfortunally it usually ends in bad places for those who are weak and would rather take influences by others who are in bad situations. and thats why for me it is better to choose to be yourself then to follow others. but if you are somebody that likes the influences then choose people who are good. that is how i see it in my eyes.",3.0,3.0,3.0,3.0,3.0,3.0,3.668144702911377,3.499206781387329,3.640444755554199,3.6084392070770264,3.5412914752960205,3.611342430114746
"people who value self-reliance define dependence. following your own instincts and making your own decisions is the whole point of life in my opinion. it makes a person more independent and trustworthy. also, helps a person learn from own mistakes. a person will always have guidance. whether its from parents, teachers, police officers, or even a person you dont even know can give you some type of guidance. it always goes back on how the individual is going to view it. independence is very important. having full control and capability of standing alone can make a person realize what is best for them. also, not being easily influenced can help a lot. understanding what is best for you can make your decisions much easier. people need to learn from their own mistakes. mistakes happen every day. a persons instincts may not always be right but it will benefit them in the future. another person is not going to tell you something you want to hear or give you the assurance you need for something. they may think they know whats best for you but personally for you, it could not be the best. knowing yourself and knowing how you like things to be done is another example of self-reliance. seeking guidance from experts and authorities can be the right thing to do. it can save a person from debating too much on a decision. help a person plan better for the future and not really let the person struggle. as well, as to prevent the individual to stress out of what not knowing to do. however, a persons own instincts and ideas is what makes the person value self-reliance. and know whats best for them. who knows you better than you? to conclude, its all about self perspective. on how you view things for yourself and your future. being independent and not rely on others opinions. having your own thoughts and opinions. accepting that making mistakes is okay not everything has to be right and perfect.",4.5,4.0,4.5,4.5,3.5,4.0,3.8379054069519043,3.876589298248291,3.901041030883789,4.042942523956299,3.8243815898895264,3.8890044689178467
"i agree with first impressions are almost impossible to change, because this is one of the things that only happend one time, well it can happend again, but not at the same way than the first one. so you can not change it because that is what you felt at the moment when you experienced this feeling in your life and you will not want to change it because you liked what you felt and you might probably want to repeat it again. then it is like when you see someone on the street or in the city that is wearing completely different clothe or extrange clothes than you or than everybody around you, and he or she inmediatly is catching everybody s attention, because probably they never have seen someone like them before or they not normally used to see people wearin like that. sometimes people might probably start talking about them like given own opinions, or some people just judge them because of their dreasing, others just are corious because they might probably want to know something about this people because they or their culture seem interested to them and the want to experience sort of activities with this people or have fun with them. constantly people experience this kind of impressions, because they normally are around so many people like their family, their friends, or even with people they not even not at all. so that make them to experienced this type of circunstances and because of that, is that they are exposed to experience this feelings at any time or anywhere. it do not matter because you going to see so many things and those things are going make you feel this way. inmediatly it do not matter where you go or where you are with, you are going to experience this, even with yourself bacause this always happend and you will want to go and to be talking of that with your friends or you might be probably get a clue and put it like an example and your life. sometimes first impressions help you to be even better in life, because you will be thinking about it and you might start making something different on you because you saw something special on someone which you got first impression. in conclusion first impressions normally will be impossible to change, bacause it is unique and you can not change that. you might can change the way you think of it and probably if you experience it again it will not be the same because you will know what it is already, and it will be like it is not making sense and you will wondering the reason why is this happening. sometimes first impressions will help you to understand people or their kind of life they have, it do not matter the race because people have something different something that we might need.",3.0,3.0,3.0,3.0,3.0,2.5,3.258498191833496,3.2108359336853027,3.2105443477630615,3.2695400714874268,3.1476006507873535,3.2296292781829834
